image,fine_label,coarse_label
computer_keyboard_s_001507.png,39,5
mushroom_s_002495.png,51,4
pickup_truck_s_000205.png,58,18
pickup_truck_s_001896.png,58,18
garden_snail_s_000128.png,77,13
tussock_caterpillar_s_000265.png,18,7
pine_tree_s_002040.png,59,17
lobster_s_001268.png,45,13
raccoon_s_000589.png,66,12
pickup_truck_s_001184.png,58,18
armchair_s_000439.png,20,6
cockroach_s_001558.png,24,7
castor_canadensis_s_001249.png,4,0
golden_hamster_s_000328.png,36,16
bike_s_000643.png,8,18
television_s_003061.png,87,5
bowl_s_001057.png,10,3
atlantic_bottlenose_dolphin_s_000061.png,30,0
maple_s_001576.png,47,17
orchid_s_001268.png,54,2
nemertean_s_000203.png,99,13
verpa_s_000547.png,51,4
sweet_pepper_s_000751.png,83,4
bottle_s_001387.png,9,3
house_s_000438.png,37,9
beaver_s_000115.png,4,0
bell_pepper_s_001198.png,83,4
whale_s_000277.png,95,0
bell_pepper_s_001373.png,83,4
flounder_s_000557.png,32,1
mako_shark_s_000236.png,73,1
tussock_caterpillar_s_000048.png,18,7
lamp_s_000541.png,40,5
computer_keyboard_s_002098.png,39,5
possum_s_001939.png,64,12
alarm_clock_s_000602.png,22,5
squirrel_s_001386.png,80,16
cup_s_001512.png,28,3
chalice_s_001500.png,28,3
candle_s_000129.png,40,5
bowhead_s_001282.png,95,0
black_woman_s_001318.png,98,14
sweet_pepper_s_000127.png,83,4
lift_bridge_s_000845.png,12,9
oriental_cockroach_s_001403.png,24,7
american_lobster_s_000004.png,45,13
school_bus_s_000342.png,13,18
wardrobe_s_002161.png,94,6
cockroach_s_000418.png,24,7
pickup_s_002154.png,58,18
hedgehog_s_000469.png,63,12
beetle_s_000665.png,7,7
television_system_s_001638.png,87,5
honeybee_s_002107.png,6,7
colubrid_s_000240.png,78,15
divided_highway_s_000270.png,68,9
serengeti_s_002710.png,60,10
honeybee_s_000879.png,6,7
cirrocumulus_s_000013.png,23,10
gecko_s_001456.png,44,15
elephant_s_002558.png,31,11
squirrel_s_002206.png,80,16
sea_turtle_s_002520.png,93,15
mako_s_000240.png,73,1
white_woman_s_000003.png,98,14
mountain_s_000171.png,49,10
train_s_002154.png,90,18
gray_wolf_s_001547.png,97,8
true_pine_s_000166.png,59,17
infant_s_000543.png,2,14
eagle_ray_s_000060.png,67,1
milk_can_s_000325.png,16,3
streetcar_s_000124.png,81,19
wardrobe_s_001116.png,94,6
nile_crocodile_s_000003.png,27,15
world_trade_center_s_000085.png,76,9
helix_pomatia_s_000448.png,77,13
drawbridge_s_002575.png,12,9
caterpillar_s_001370.png,18,7
eating_apple_s_000297.png,0,4
skyscraper_s_001259.png,76,9
argiope_aurantia_s_000254.png,79,13
adriatic_sea_s_000546.png,71,10
bulldozer_s_001971.png,89,19
pear_s_001826.png,57,4
acer_saccharum_s_000132.png,47,17
cockroach_s_002658.png,24,7
rabbit_s_000785.png,65,16
pearmain_s_000136.png,0,4
flatfish_s_001222.png,32,1
cricetus_cricetus_s_000066.png,36,16
sunflower_s_000106.png,82,2
elephant_s_002281.png,31,11
cloud_s_000888.png,23,10
oriental_cockroach_s_000204.png,24,7
red_fox_s_000056.png,34,12
chimp_s_001395.png,21,11
male_child_s_001677.png,11,14
bitter_orange_tree_s_000082.png,53,4
squirrel_s_002270.png,80,16
common_iguana_s_000384.png,44,15
castor_fiber_s_000341.png,4,0
clavier_s_000433.png,39,5
sea_trout_s_000224.png,91,1
oilcan_s_000560.png,16,3
syrian_hamster_s_001562.png,36,16
arterial_road_s_000003.png,68,9
mus_musculus_s_001388.png,50,16
wolf_pup_s_000555.png,97,8
pickup_truck_s_000448.png,58,18
elephas_maximus_s_000133.png,31,11
honeybee_s_002042.png,6,7
panthera_pardus_s_000042.png,42,8
squirrel_s_002193.png,80,16
wtc_s_002271.png,76,9
tractor_s_001551.png,89,19
river_otter_s_001094.png,55,0
cows_s_000434.png,19,11
trout_s_000092.png,91,1
rose_s_000233.png,70,2
cichlid_s_000082.png,1,1
honeybee_s_000409.png,6,7
poppy_s_000238.png,62,2
pinworm_s_000001.png,99,13
mushroom_s_001697.png,51,4
willow_tree_s_000028.png,96,17
bell_pepper_s_000277.png,83,4
leopard_s_001784.png,42,8
tussock_caterpillar_s_000043.png,18,7
roughtail_stingray_s_000015.png,67,1
raccoon_s_002500.png,66,12
electric_lamp_s_000577.png,40,5
poppy_s_001784.png,62,2
colubrid_s_000734.png,78,15
table_s_000819.png,84,6
chalice_s_000831.png,28,3
bulldozer_s_001524.png,89,19
common_dolphin_s_000234.png,30,0
raccoon_s_000107.png,66,12
caterpillar_s_001095.png,18,7
kangaroo_s_002219.png,38,11
leopard_s_001602.png,42,8
lady_tulip_s_000234.png,92,2
crocodylus_niloticus_s_000042.png,27,15
boy_s_002243.png,11,14
telephone_set_s_001376.png,86,5
gecko_s_000465.png,44,15
salix_purpurea_s_000060.png,96,17
lift_bridge_s_001051.png,12,9
soda_can_s_000540.png,16,3
stingray_s_002099.png,67,1
lion_s_001346.png,43,8
tractor_s_000668.png,89,19
willow_tree_s_000155.png,96,17
lift_bridge_s_000104.png,12,9
lamp_s_000891.png,40,5
beetle_s_001424.png,7,7
phone_s_000725.png,86,5
snail_s_001517.png,77,13
wtc_s_002034.png,76,9
elephant_s_000127.png,31,11
caterpillar_s_000891.png,18,7
goblet_s_000443.png,28,3
cows_s_001677.png,19,11
caterpillar_s_000980.png,18,7
lawn_mower_s_001793.png,41,19
leopard_s_000413.png,42,8
panthera_leo_s_000506.png,43,8
indian_elephant_s_000054.png,31,11
sea_turtle_s_000789.png,93,15
camel_s_000632.png,15,11
fishbowl_s_000713.png,10,3
ordinary_bicycle_s_000437.png,8,18
house_s_000616.png,37,9
tractor_s_001681.png,89,19
turbot_s_000213.png,32,1
stingray_s_001662.png,67,1
lift_bridge_s_000209.png,12,9
infant_s_000719.png,2,14
cows_s_001635.png,19,11
rainbow_trout_s_001793.png,91,1
wardrobe_s_001015.png,94,6
beetle_s_000844.png,7,7
sea_s_001054.png,71,10
golden_hamster_s_000266.png,36,16
dessert_plate_s_000187.png,61,3
poppy_s_000649.png,62,2
bed_s_002244.png,5,6
salt_flat_s_000051.png,60,10
lobster_s_000002.png,45,13
rainbow_trout_s_002096.png,91,1
red_fox_s_000957.png,34,12
baleen_whale_s_000476.png,95,0
ink_bottle_s_000073.png,9,3
lamp_s_000222.png,40,5
parkway_s_000173.png,68,9
poppy_s_000575.png,62,2
enterobius_vermicularis_s_000186.png,99,13
raccoon_s_000830.png,66,12
cain_s_001387.png,46,14
tiger_beetle_s_001499.png,7,7
fishbowl_s_001309.png,10,3
bowl_s_000759.png,10,3
arterial_road_s_000286.png,68,9
red_fox_s_001718.png,34,12
house_s_000506.png,37,9
pickup_s_001912.png,58,18
motorcycle_s_000323.png,48,18
lamp_s_001176.png,40,5
purple_osier_s_000017.png,96,17
butterfly_s_001430.png,14,7
boy_s_000163.png,11,14
raccoon_s_000050.png,66,12
opossum_s_000003.png,64,12
computer_keyboard_s_001548.png,39,5
forest_s_001489.png,33,10
wardrobe_s_000432.png,94,6
hedgehog_s_000562.png,63,12
fishbowl_s_001710.png,10,3
bulldozer_s_000131.png,89,19
tulip_s_001041.png,92,2
train_s_000883.png,90,18
lapin_s_002722.png,65,16
car_train_s_001749.png,90,18
forest_s_000809.png,33,10
chalice_s_002294.png,28,3
staurikosaurus_s_000016.png,29,15
tv_s_002572.png,87,5
telephone_set_s_001249.png,86,5
tiger_beetle_s_001275.png,7,7
yellow_delicious_s_000174.png,0,4
wardrobe_s_000552.png,94,6
boy_s_001671.png,11,14
dungeness_crab_s_000867.png,26,13
honeybee_s_001902.png,6,7
motor_mower_s_000530.png,41,19
chimpanzee_s_002306.png,21,11
rocket_s_001393.png,69,19
african_crocodile_s_000533.png,27,15
ankylosaurus_s_001314.png,29,15
stingray_s_000453.png,67,1
army_tank_s_000048.png,85,19
rabbit_s_001851.png,65,16
rush_candle_s_000043.png,40,5
anjou_s_000728.png,57,4
break_seal_s_000966.png,72,0
atlantic_bottlenose_dolphin_s_000560.png,30,0
mediterranean_water_shrew_s_000077.png,74,16
crocodylus_niloticus_s_000981.png,27,15
bear_s_000342.png,3,8
mount_s_002211.png,49,10
quercus_robur_s_000628.png,52,17
greenland_whale_s_000103.png,95,0
lamp_s_002011.png,40,5
sea_turtle_s_001382.png,93,15
garden_snail_s_001071.png,77,13
trout_s_002406.png,91,1
honeybee_s_000238.png,6,7
pear_s_000169.png,57,4
fur_seal_s_000457.png,72,0
soda_can_s_002036.png,16,3
black_woman_s_000145.png,98,14
tractor_s_001357.png,89,19
lamp_s_000407.png,40,5
golden_willow_s_000124.png,96,17
adriatic_sea_s_001455.png,71,10
bear_s_002249.png,3,8
baby_s_000138.png,2,14
racoon_s_000303.png,66,12
crocodile_s_000900.png,27,15
safety_bike_s_001253.png,8,18
valencia_orange_s_000039.png,53,4
forest_s_000427.png,33,10
otter_s_001921.png,55,0
tram_s_000641.png,81,19
tiger_s_002331.png,88,8
willow_s_000581.png,96,17
causeway_s_000948.png,68,9
leopard_s_000860.png,42,8
garden_snail_s_000583.png,77,13
bowl_s_000870.png,10,3
crocodile_s_002711.png,27,15
flatfish_s_000993.png,32,1
barn_spider_s_000097.png,79,13
black_woman_s_000115.png,98,14
caterpillar_s_001753.png,18,7
mushroom_s_001337.png,51,4
baby_s_002649.png,2,14
cows_s_000178.png,19,11
indian_elephant_s_000654.png,31,11
stingray_s_002450.png,67,1
syrian_hamster_s_001614.png,36,16
bowl_s_000640.png,10,3
soda_can_s_000336.png,16,3
built_in_bed_s_000439.png,5,6
tram_s_000507.png,81,19
armoured_combat_vehicle_s_000190.png,85,19
crab_s_001418.png,26,13
army_tank_s_001558.png,85,19
rabbit_s_000056.png,65,16
clock_s_002433.png,22,5
lutra_canadensis_s_000346.png,55,0
armored_combat_vehicle_s_000109.png,85,19
alarm_clock_s_000143.png,22,5
clock_s_000641.png,22,5
fishbowl_s_002467.png,10,3
caterpillar_s_000126.png,18,7
eve_s_000310.png,98,14
pill_bottle_s_000048.png,9,3
dungeness_crab_s_000009.png,26,13
nile_crocodile_s_000880.png,27,15
tiger_beetle_s_000109.png,7,7
bed_s_000073.png,5,6
pickup_truck_s_000685.png,58,18
tv_s_001004.png,87,5
skyscraper_s_000267.png,76,9
baby_s_002016.png,2,14
orchid_s_001685.png,54,2
wallaby_s_000093.png,38,11
forest_s_000404.png,33,10
castle_s_002838.png,17,9
honeybee_s_000007.png,6,7
red_delicious_s_000064.png,0,4
spider_s_002487.png,79,13
gray_wolf_s_000392.png,97,8
butterfly_s_002650.png,14,7
mourning_cloak_s_000624.png,14,7
shark_s_000058.png,73,1
spider_s_000002.png,79,13
cycle_s_001306.png,8,18
leopard_s_000851.png,42,8
castor_canadensis_s_000477.png,4,0
sofa_s_000111.png,25,6
boardinghouse_s_000977.png,37,9
mephitis_mephitis_s_000103.png,75,12
common_shrew_s_000042.png,74,16
mower_s_001021.png,41,19
macoun_s_000028.png,0,4
nematode_s_000586.png,99,13
spider_s_002166.png,79,13
television_s_000181.png,87,5
stingray_s_002199.png,67,1
seal_s_000135.png,72,0
macropus_giganteus_s_000181.png,38,11
sofa_s_000776.png,25,6
mount_s_003011.png,49,10
bear_s_001299.png,3,8
sorex_araneus_s_000378.png,74,16
icbm_s_001172.png,69,19
syrian_hamster_s_000934.png,36,16
snail_s_002119.png,77,13
dozer_s_000620.png,89,19
adriatic_s_001550.png,71,10
rogue_elephant_s_000302.png,31,11
house_mouse_s_001373.png,50,16
car_train_s_000565.png,90,18
male_child_s_000675.png,11,14
baby_s_000793.png,2,14
mower_s_000221.png,41,19
wallaby_s_000097.png,38,11
pickup_truck_s_000482.png,58,18
acer_saccharum_s_000429.png,47,17
sea_turtle_s_000256.png,93,15
main_road_s_000137.png,68,9
male_child_s_001422.png,11,14
young_girl_s_001216.png,35,14
eagle_ray_s_000075.png,67,1
orchid_s_001138.png,54,2
navel_orange_s_000875.png,53,4
atlantic_bottlenose_dolphin_s_000503.png,30,0
golden_hamster_s_000746.png,36,16
sweet_pepper_s_001096.png,83,4
orchid_s_000982.png,54,2
didelphis_marsupialis_s_000051.png,64,12
adam_s_000070.png,46,14
american_lobster_s_000371.png,45,13
black_woman_s_001343.png,98,14
poppy_s_002314.png,62,2
adam_s_000823.png,46,14
fin_whale_s_000887.png,95,0
tiger_s_002026.png,88,8
boarding_house_s_000988.png,37,9
caterpillar_s_002498.png,18,7
dinosaur_s_002162.png,29,15
hedgehog_s_000660.png,63,12
velocipede_s_000863.png,8,18
forest_s_001060.png,33,10
girl_s_001786.png,35,14
honeybee_s_002146.png,6,7
world_trade_center_s_001147.png,76,9
cows_s_001965.png,19,11
nematode_worm_s_000244.png,99,13
seville_orange_s_000607.png,53,4
dromedary_s_000278.png,15,11
bartlett_pear_s_000398.png,57,4
baby_s_002667.png,2,14
african_crocodile_s_000796.png,27,15
crocodile_s_000188.png,27,15
sea_turtle_s_001895.png,93,15
streetcar_s_002266.png,81,19
butterfly_orchid_s_001755.png,54,2
sea_s_000998.png,71,10
crab_s_002382.png,26,13
sofa_s_000913.png,25,6
sweater_girl_s_002005.png,35,14
dolphin_s_000502.png,30,0
seal_s_001921.png,72,0
bicycle_s_000479.png,8,18
panthera_pardus_s_000791.png,42,8
poppy_s_002354.png,62,2
palm_tree_s_001223.png,56,17
snake_s_000702.png,78,15
acer_saccharum_s_000863.png,47,17
mako_shark_s_000703.png,73,1
panthera_leo_s_000985.png,43,8
wing_chair_s_000364.png,20,6
bell_pepper_s_001357.png,83,4
porcupine_s_001525.png,63,12
mountain_s_000112.png,49,10
cup_s_001340.png,28,3
dungeness_crab_s_000732.png,26,13
maine_lobster_s_001010.png,45,13
cricetus_cricetus_s_000026.png,36,16
hamster_s_000770.png,36,16
ring_road_s_000192.png,68,9
cichlid_s_001741.png,1,1
baby_s_001631.png,2,14
ribbon_worm_s_000458.png,99,13
bottle_s_001367.png,9,3
rabbit_s_001441.png,65,16
kangaroo_s_000204.png,38,11
pickup_truck_s_000958.png,58,18
salix_purpurea_s_000232.png,96,17
giant_kangaroo_s_000372.png,38,11
television_s_001203.png,87,5
sunflower_s_001115.png,82,2
alarm_clock_s_001124.png,22,5
bell_pepper_s_001591.png,83,4
power_mower_s_001511.png,41,19
beetle_s_000342.png,7,7
footbridge_s_000923.png,12,9
bowl_s_000130.png,10,3
girl_s_001811.png,35,14
iguanid_lizard_s_000046.png,44,15
streetcar_s_000224.png,81,19
trout_s_000178.png,91,1
palm_tree_s_001763.png,56,17
bottle_s_001731.png,9,3
roach_s_000561.png,24,7
bear_cub_s_000050.png,3,8
dolphin_s_000233.png,30,0
goldfish_s_001454.png,1,1
computer_keyboard_s_001663.png,39,5
white_woman_s_000996.png,98,14
seal_s_001013.png,72,0
sweet_pepper_s_001986.png,83,4
tree_squirrel_s_000499.png,80,16
king_of_beasts_s_000071.png,43,8
breakfast_table_s_001509.png,84,6
raccoon_s_000846.png,66,12
manual-beaver021.png,4,0
possum_s_000307.png,64,12
snail_s_001296.png,77,13
bachelor_girl_s_000231.png,98,14
sunflower_s_001713.png,82,2
tram_s_000068.png,81,19
chaise_s_001289.png,20,6
macoun_s_000664.png,0,4
minibike_s_002173.png,48,18
man_s_000044.png,46,14
forest_s_001709.png,33,10
clock_s_001457.png,22,5
minibus_s_000026.png,13,18
castle_s_000110.png,17,9
computer_keyboard_s_002225.png,39,5
twin_towers_s_000054.png,76,9
macoun_s_001022.png,0,4
castle_s_001631.png,17,9
possum_s_002040.png,64,12
motorcycle_s_000352.png,48,18
train_s_000070.png,90,18
sea_turtle_s_000188.png,93,15
sunflower_s_000573.png,82,2
skunk_s_000993.png,75,12
salix_alba_s_000113.png,96,17
timber_wolf_s_000140.png,97,8
bear_s_001867.png,3,8
sweet_pepper_s_000286.png,83,4
serengeti_plain_s_000983.png,60,10
dessert_plate_s_000286.png,61,3
turbot_s_000060.png,32,1
crab_s_002463.png,26,13
table_s_000401.png,84,6
power_mower_s_001562.png,41,19
lift_bridge_s_001269.png,12,9
armoured_combat_vehicle_s_000805.png,85,19
drawbridge_s_001144.png,12,9
bike_s_000801.png,8,18
sunflower_s_002006.png,82,2
seal_s_001335.png,72,0
wardrobe_s_001998.png,94,6
beetle_s_000741.png,7,7
clock_s_002119.png,22,5
camel_s_001908.png,15,11
raccoon_s_002748.png,66,12
bulldozer_s_001132.png,89,19
grey_wolf_s_000187.png,97,8
cows_s_000325.png,19,11
mcintosh_s_000145.png,0,4
cattle_s_000838.png,19,11
bed_s_000037.png,5,6
areca_s_000389.png,56,17
syrian_hamster_s_001271.png,36,16
american_lobster_s_000852.png,45,13
cichlid_s_000644.png,1,1
wardrobe_s_000803.png,94,6
raccoon_s_000787.png,66,12
telephone_s_001978.png,86,5
sunflower_s_000048.png,82,2
castle_s_001159.png,17,9
opossum_s_002323.png,64,12
tapeworm_s_000672.png,99,13
fox_s_002658.png,34,12
dolphin_s_001090.png,30,0
mackerel_shark_s_000876.png,73,1
bell_pepper_s_000363.png,83,4
bee_s_001347.png,6,7
cichlid_fish_s_000065.png,1,1
chalice_s_000793.png,28,3
snail_s_001774.png,77,13
rainbow_trout_s_001701.png,91,1
shrew_s_000025.png,74,16
access_road_s_001773.png,68,9
butterfly_s_000160.png,14,7
mourning_cloak_s_000585.png,14,7
cichlid_fish_s_001639.png,1,1
tulip_s_001772.png,92,2
timber_wolf_s_001260.png,97,8
maine_lobster_s_000657.png,45,13
ladybug_s_000983.png,7,7
chimp_s_001328.png,21,11
boarding_house_s_001082.png,37,9
flounder_s_001613.png,32,1
shark_s_002157.png,73,1
tiger_s_000034.png,88,8
telephone_set_s_000957.png,86,5
tulip_s_001072.png,92,2
mourning_cloak_s_000343.png,14,7
telephone_s_000902.png,86,5
water_shrew_s_000015.png,74,16
sofa_s_000218.png,25,6
turtle_s_001487.png,93,15
blue_racer_s_000066.png,78,15
brown_snail_s_000626.png,77,13
panthera_tigris_s_000758.png,88,8
leopard_s_000638.png,42,8
bowl_s_000186.png,10,3
rabbit_s_001326.png,65,16
cancer_magister_s_000085.png,26,13
elephant_s_001015.png,31,11
armored_combat_vehicle_s_000539.png,85,19
colubrid_s_000290.png,78,15
armored_dinosaur_s_000041.png,29,15
turbot_s_000491.png,32,1
streetcar_s_000500.png,81,19
timber_wolf_s_001643.png,97,8
goldfish_s_000937.png,1,1
sunflower_s_000701.png,82,2
golden_delicious_s_001768.png,0,4
chimpanzee_s_000660.png,21,11
bactrian_camel_s_000031.png,15,11
cohune_s_000206.png,56,17
bartlett_pear_s_000089.png,57,4
wolf_pup_s_001190.png,97,8
world_trade_center_s_000847.png,76,9
nullarbor_plain_s_000040.png,60,10
tv_s_000092.png,87,5
adult_male_s_000028.png,46,14
cichlid_s_001560.png,1,1
fishplate_s_000058.png,61,3
striped_skunk_s_000112.png,75,12
poppy_s_000128.png,62,2
chimp_s_000026.png,21,11
plate_s_001908.png,61,3
hognose_snake_s_001009.png,78,15
freight_train_s_000076.png,90,18
arterial_road_s_000445.png,68,9
wardrobe_s_002114.png,94,6
tiger_s_000580.png,88,8
finback_s_000607.png,95,0
bear_cub_s_001102.png,3,8
bell_pepper_s_000968.png,83,4
lemon_sole_s_000410.png,32,1
turtle_s_000149.png,93,15
garden_snail_s_001672.png,77,13
macropus_giganteus_s_000179.png,38,11
hedgehog_s_000354.png,63,12
dessert_plate_s_000322.png,61,3
power_mower_s_000330.png,41,19
tiger_s_000162.png,88,8
sweet_pepper_s_002231.png,83,4
female_child_s_001570.png,35,14
sunflower_s_001609.png,82,2
mus_musculus_s_000522.png,50,16
camel_s_000018.png,15,11
motorbike_s_000433.png,48,18
couch_s_000274.png,25,6
beaver_s_000019.png,4,0
adriatic_s_000006.png,71,10
bike_s_001068.png,8,18
bachelor_girl_s_000985.png,98,14
electric_ray_s_000913.png,67,1
beetle_s_000001.png,7,7
army_tank_s_000139.png,85,19
couch_s_000240.png,25,6
willow_tree_s_001769.png,96,17
nullarbor_plain_s_000593.png,60,10
river_otter_s_001754.png,55,0
squirrel_s_002186.png,80,16
school_bus_s_001849.png,13,18
train_s_001019.png,90,18
orchid_s_000131.png,54,2
dromedary_s_000082.png,15,11
skyscraper_s_000791.png,76,9
computer_keyboard_s_000995.png,39,5
balaenoptera_physalus_s_000307.png,95,0
oriental_cockroach_s_001426.png,24,7
tiger_beetle_s_001423.png,7,7
didelphis_virginiana_s_000446.png,64,12
rose_s_000031.png,70,2
tiger_s_000255.png,88,8
streetcar_s_001591.png,81,19
red_delicious_s_002040.png,0,4
lift_bridge_s_000007.png,12,9
possum_s_002312.png,64,12
indian_elephant_s_000005.png,31,11
argiope_aurantia_s_000324.png,79,13
telephone_set_s_000649.png,86,5
nullarbor_plain_s_000808.png,60,10
clock_s_001726.png,22,5
kangaroo_s_000569.png,38,11
sunflower_s_000244.png,82,2
butterfly_s_001924.png,14,7
motorcycle_s_000963.png,48,18
forest_s_000974.png,33,10
otter_s_001890.png,55,0
sour_orange_s_000135.png,53,4
electric_lamp_s_000539.png,40,5
cichlid_s_001244.png,1,1
pickup_s_002291.png,58,18
armoire_s_000058.png,94,6
rose_s_000405.png,70,2
stegosaurus_s_000075.png,29,15
phone_s_000532.png,86,5
cirrocumulus_s_000267.png,23,10
adam_s_000464.png,46,14
pickup_s_001462.png,58,18
worm_s_000191.png,99,13
hognose_snake_s_000495.png,78,15
bowl_s_001334.png,10,3
navel_orange_s_001253.png,53,4
house_s_000522.png,37,9
grey_wolf_s_000005.png,97,8
lapin_s_002458.png,65,16
camel_s_001100.png,15,11
brown_snail_s_000298.png,77,13
oak_tree_s_000921.png,52,17
porcupine_s_001097.png,63,12
plaice_s_001497.png,32,1
bee_s_001148.png,6,7
syrian_hamster_s_001618.png,36,16
honeybee_s_000085.png,6,7
beetle_s_000471.png,7,7
hamster_s_001905.png,36,16
manual-shrew035.png,74,16
bus_s_002268.png,13,18
clock_s_000945.png,22,5
flatfish_s_000133.png,32,1
orchid_s_000054.png,54,2
poppy_s_000726.png,62,2
breakfast_table_s_001236.png,84,6
bartlett_pear_s_000594.png,57,4
sofa_s_000724.png,25,6
male_child_s_001553.png,11,14
poppy_s_001331.png,62,2
tank_s_000151.png,85,19
elephant_s_000208.png,31,11
crab_s_000141.png,26,13
milk_can_s_000546.png,16,3
salix_alba_s_000437.png,96,17
sea_s_001928.png,71,10
freight_train_s_000306.png,90,18
keyboard_s_000845.png,39,5
armchair_s_000162.png,20,6
sugar_maple_s_000822.png,47,17
female_child_s_000886.png,35,14
bos_taurus_s_000574.png,19,11
interior_live_oak_s_000006.png,52,17
raccoon_s_001687.png,66,12
halibut_s_000553.png,32,1
sweet_orange_s_000010.png,53,4
navel_orange_s_000392.png,53,4
chimp_s_000166.png,21,11
black_woman_s_001229.png,98,14
bee_s_001002.png,6,7
panthera_tigris_s_000816.png,88,8
adriatic_sea_s_000661.png,71,10
lobster_s_001924.png,45,13
